date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-08-16,681746.2284108421,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-17,636364.5891558586,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-18,659937.6242057474,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-19,827406.234548329,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-20,850044.415912171,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-21,688870.4560163245,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-22,676711.3151772132,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-23,676754.9915639657,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-24,633315.0797465654,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-25,655359.8458349615,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-26,832878.678476411,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-27,854035.0693314727,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-28,688402.714480486,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-29,674846.8249295884,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-30,677514.0102380189,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-08-31,635289.0465669944,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-01,707263.889363049,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-02,883432.5481179423,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-03,895139.4321799059,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-04,736341.0782593086,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-05,722466.3664105453,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-06,716589.1462929761,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-07,652530.161409734,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-08,673721.3051845065,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-09,867978.8370558198,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-10,877909.5380080781,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-11,705201.1948231133,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-12,694114.1859871702,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-13,692363.172204224,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-14,640447.579281559,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-15,664403.148781394,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-16,856126.2074951408,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-17,873281.2712347482,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-18,701682.1113971808,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-19,691827.860524883,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-20,691215.4918803138,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-21,638486.9163131284,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-22,661565.0094721764,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-23,854357.9291948602,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-24,871067.0658022212,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-25,697559.6788439653,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-26,685115.1043870889,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-27,685503.916928417,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-28,636087.4670792576,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-29,659663.7351663609,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-09-30,854634.5502081248,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-01,895413.6451782098,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-02,737793.6658942855,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-03,735417.8127226238,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-04,734431.2768008339,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-05,674592.9971769202,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-06,687791.0272360527,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-07,872315.6524005248,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-08,883100.1698098739,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-09,710311.8854034329,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-10,699775.5778306162,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-11,698620.9670972445,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-12,644212.4336187801,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-13,665622.5219264613,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-14,855725.0929867892,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-15,872749.6490687486,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-16,704302.5180268255,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-17,695228.3324178696,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-18,695071.2177361265,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-19,641016.983060732,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-20,664007.1220082041,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-21,854993.4506843467,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-22,871357.5107612686,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-23,700625.2732749379,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-24,691199.5183124046,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-25,688242.3946819889,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-26,636948.6175499993,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-27,660391.9949076843,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-28,854511.5904674876,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-29,871145.4937162558,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-30,701063.415656628,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-10-31,689574.941592327,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-01,737866.7520081927,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-02,702140.625455979,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-03,716198.3598279151,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-04,883672.271730329,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-05,895085.6292287327,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-06,735170.8901821722,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-07,720770.1283990758,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-08,717812.6378561187,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-09,668173.4801299194,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-10,686349.679019275,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-11,859416.5158162066,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-12,875330.4167791243,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-13,716242.7924305509,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-14,710833.3351964665,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-15,713249.051106314,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-16,667033.5299754246,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-17,686894.8924900859,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
2017-11-18,860085.591005226,,,,,lightgbm,2025-11-29 01:27:35,2017-12-30
