date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-08-16,870501.4013027148,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-17,795366.9154727709,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-18,857433.9934287184,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-19,1050733.9932157698,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-20,1106119.5740430926,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-21,915187.4551662677,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-22,875184.8417116518,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-23,895187.4969663128,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-24,822529.7720562256,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-25,886782.547011602,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-26,1081960.184542774,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-27,1138904.5889083764,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-28,949207.9596425542,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-29,910119.0579800915,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-30,930720.9718580638,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-08-31,858360.7008858317,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-01,922626.5295475456,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-02,1117554.3076481605,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-03,1174010.7509540012,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-04,983615.3746778298,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-05,943645.9021538905,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-06,963215.1600125015,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-07,889699.8068312424,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-08,952716.8885304962,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-09,1146329.3631647178,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-10,1201428.7296821245,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-11,1009656.3921960358,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-12,968308.6177510779,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-13,986513.1107745214,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-14,911657.5589543355,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-15,973366.1472185443,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-16,1165705.1814025876,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-17,1219565.950671298,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-18,1026586.4504267288,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-19,984056.8099192351,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-20,1001096.4303667675,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-21,925083.1679307199,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-22,985630.5353958834,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-23,1176794.039623672,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-24,1229454.758373181,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-25,1035241.7526444375,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-26,991438.1338352597,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-27,1007158.7681031806,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-28,929779.9311044627,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-29,988916.8687333175,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-09-30,1178630.366280612,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-10-01,1229810.4190433715,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-10-02,1034098.5944446363,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-10-03,988793.9036002145,,,,,prophet,2025-11-28 23:48:51,2023-06-01
2017-10-04,1003030.168224496,,,,,prophet,2025-11-28 23:48:51,2023-06-01
