date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-08-16,870501.4013027148,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-17,795366.9154727709,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-18,857433.9934287184,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-19,1050733.9932157698,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-20,1106119.5740430926,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-21,915187.4551662677,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-22,875184.8417116518,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-23,895187.4969663128,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-24,822529.7720562256,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-25,886782.547011602,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-26,1081960.184542774,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-27,1138904.5889083764,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-28,949207.9596425542,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-29,910119.0579800915,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-30,930720.9718580638,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-08-31,858360.7008858317,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-01,922626.5295475456,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-02,1117554.3076481605,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-03,1174010.7509540012,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-04,983615.3746778298,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-05,943645.9021538905,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-06,963215.1600125015,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-07,889699.8068312424,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-08,952716.8885304962,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-09,1146329.3631647178,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-10,1201428.7296821245,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-11,1009656.3921960358,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-12,968308.6177510779,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-13,986513.1107745214,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-14,911657.5589543355,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-15,973366.1472185443,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-16,1165705.1814025876,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-17,1219565.950671298,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-18,1026586.4504267288,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-19,984056.8099192351,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-20,1001096.4303667675,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-21,925083.1679307199,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-22,985630.5353958834,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-23,1176794.039623672,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-24,1229454.758373181,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-25,1035241.7526444375,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-26,991438.1338352597,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-27,1007158.7681031806,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-28,929779.9311044627,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-29,988916.8687333175,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-09-30,1178630.366280612,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-01,1229810.4190433715,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-02,1034098.5944446363,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-03,988793.9036002145,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-04,1003030.168224496,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-05,924205.2043379532,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-06,981957.7913389244,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-07,1170373.5460654686,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-08,1220367.815913444,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-09,1023607.2053020839,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-10,977414.5801826802,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-11,990945.5649098273,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-12,911616.8822274886,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-13,969082.5341279277,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-14,1157438.9714087455,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-15,1207607.3922803677,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-16,1011254.8078296623,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-17,965698.7389482865,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-18,980083.5746882155,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-19,901808.9535518914,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-20,960506.1708926223,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-21,1150243.7600481838,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-22,1201910.3815689671,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-23,1007136.6466490659,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-24,963200.7221197984,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-25,979205.724603952,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-26,902509.238362399,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-27,962700.9291338137,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-28,1153809.3676412567,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-29,1206686.1610351559,,,,,prophet,2025-11-29 01:07:57,2017-12-30
2017-10-30,1012928.9811689471,,,,,prophet,2025-11-29 01:07:57,2017-12-30
