date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-08-16,0.0,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-17,2309.556955553542,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-18,440676.464076706,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-19,190864.31487888854,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-20,267397.2301205905,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-21,372121.5723254578,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-22,378629.9148095403,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-23,265052.89896670834,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-24,322417.3126998102,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-25,317538.5686581027,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-26,293367.55728435545,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-27,322656.9867277253,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-28,379553.60978826036,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-29,383411.96442608605,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-30,266897.6378129676,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-08-31,328313.40565478435,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-01,335248.02797161613,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-02,296421.7261081945,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-03,327369.30112573394,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-04,397838.2702438582,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-05,374606.796548538,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-06,282915.2972208985,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-07,324807.6711686636,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-08,319104.4339139143,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-09,298148.97228144703,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-10,330794.8765279301,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-11,387897.14354591793,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-12,360472.7357977579,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-13,274221.18062190845,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-14,309309.9706787516,,,,,arima,2025-11-29 01:20:20,2017-09-15
2017-09-15,321885.14500454935,,,,,arima,2025-11-29 01:20:20,2017-09-15
