date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2017-08-16,681746.2284108421,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-17,636364.5891558586,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-18,659937.6242057474,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-19,827406.234548329,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-20,850044.415912171,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-21,688870.4560163245,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-22,676711.3151772132,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-23,676754.9915639657,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-24,633315.0797465654,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-25,655359.8458349615,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-26,832878.678476411,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-27,854035.0693314727,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-28,688402.714480486,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-29,674846.8249295884,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-30,677514.0102380189,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-08-31,635289.0465669944,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-01,707263.889363049,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-02,883432.5481179423,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-03,895139.4321799059,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-04,736341.0782593086,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-05,722466.3664105453,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-06,716589.1462929761,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-07,652530.161409734,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-08,673721.3051845065,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-09,867978.8370558198,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-10,877909.5380080781,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-11,705201.1948231133,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-12,694114.1859871702,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-13,692363.172204224,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-14,640447.579281559,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
2017-09-15,664403.148781394,,,,,lightgbm,2025-11-29 16:42:08,2017-09-15
